-4.9961746445,3.9944373684,0.6465637775
-5.8186504004,4.1917122594,0.1378665569
-6.5493625636,4.1256064531,-0.404937008
-7.1767873668,3.8002736204,-0.8475645671
-7.691029946,3.2361556197,-1.0805159758
-8.0839803885,2.4686980596,-1.0461621679
-8.3494416312,1.5461231213,-0.7530018165
-8.4832271916,0.526399581,-0.2735588759
-8.4832271916,-0.526399581,0.2735588759
-8.3494416312,-1.5461231213,0.7530018165
-8.0839803885,-2.4686980596,1.0461621679
-7.691029946,-3.2361556197,1.0805159758
-7.1767873668,-3.8002736204,0.8475645671
-6.5493625636,-4.1256064531,0.404937008
-5.8186504004,-4.1917122594,-0.1378665569
-4.9961746445,-3.9944373684,-0.6465637775
-4.0949062299,-3.5461772871,-0.9953097577
-3.1290586978,-2.8750978449,-1.0978294013
-2.1138640409,-2.0233654312,-0.9287607181
-1.0653324853,-1.0444975261,-0.5299290415
-4.00E-13,-3.95E-13,-2.07E-13
1.07E+00,1.04E+00,5.30E-01
2.1138640409,2.0233654312,0.9287607181
3.1290586978,2.8750978449,1.0978294013
4.0949062299,3.5461772871,0.9953097577
4.9961746445,3.9944373684,0.6465637775
5.8186504004,4.1917122594,0.1378665569
6.5493625636,4.1256064531,-0.404937008
7.1767873668,3.8002736204,-0.8475645671
7.691029946,3.2361556197,-1.0805159758
8.0839803885,2.4686980596,-1.0461621679
8.3494416312,1.5461231213,-0.7530018165
8.4832271916,0.526399581,-0.2735588759
8.4832271916,-0.526399581,0.2735588759
8.3494416312,-1.5461231213,0.7530018165
8.0839803885,-2.4686980596,1.0461621679
7.691029946,-3.2361556197,1.0805159758
7.1767873668,-3.8002736204,0.8475645671
6.5493625636,-4.1256064531,0.404937008
5.8186504004,-4.1917122594,-0.1378665569
4.9961746445,-3.9944373684,-0.6465637775
4.0949062299,-3.5461772871,-0.9953097577
3.1290586978,-2.8750978449,-1.0978294013
2.1138640409,-2.0233654312,-0.9287607181
1.0653324853,-1.0444975261,-0.5299290415
8.27E-15,-8.18E-15,-4.28E-15
-1.07E+00,1.04E+00,0.5299290415
-2.1138640409,2.0233654312,0.9287607181
-3.1290586978,2.8750978449,1.0978294013
-4.0949062299,3.5461772871,0.9953097577
-4.9961746445,3.9944373684,0.6465637775
-5.8186504004,4.1917122594,0.1378665569
-6.5493625636,4.1256064531,-0.404937008
-7.1767873668,3.8002736204,-0.8475645671
-7.691029946,3.2361556197,-1.0805159758
-8.0839803885,2.4686980596,-1.0461621679
-8.3494416312,1.5461231213,-0.7530018165
-8.4832271916,0.526399581,-0.2735588759
-8.4832271916,-0.526399581,0.2735588759
-8.3494416312,-1.5461231213,0.7530018165
-8.0839803885,-2.4686980596,1.0461621679
-7.691029946,-3.2361556197,1.0805159758
-7.1767873668,-3.8002736204,0.8475645671
-6.5493625636,-4.1256064531,0.404937008
-5.8186504004,-4.1917122594,-0.1378665569
-4.9961746445,-3.9944373684,-0.6465637775
-4.0949062299,-3.5461772871,-0.9953097577
-3.1290586978,-2.8750978449,-1.0978294013
-2.1138640409,-2.0233654312,-0.9287607181
-1.0653324853,-1.0444975261,-0.5299290415
-9.99E-14,-9.87E-14,-5.17E-14
1.07E+00,1.04E+00,5.30E-01
2.1138640409,2.0233654312,0.9287607181
3.1290586978,2.8750978449,1.0978294013
4.0949062299,3.5461772871,0.9953097577
4.9961746445,3.9944373684,0.6465637775
5.8186504004,4.1917122594,0.1378665569
6.5493625636,4.1256064531,-0.404937008
7.1767873668,3.8002736204,-0.8475645671
7.691029946,3.2361556197,-1.0805159758
8.0839803885,2.4686980596,-1.0461621679
8.3494416312,1.5461231213,-0.7530018165
8.4832271916,0.526399581,-0.2735588759
8.4832271916,-0.526399581,0.2735588759
8.3494416312,-1.5461231213,0.7530018165
8.0839803885,-2.4686980596,1.0461621679
7.691029946,-3.2361556197,1.0805159758
7.1767873668,-3.8002736204,0.8475645671
6.5493625636,-4.1256064531,0.404937008
5.8186504004,-4.1917122594,-0.1378665569
4.9961746445,-3.9944373684,-0.6465637775
4.0949062299,-3.5461772871,-0.9953097577
3.1290586978,-2.8750978449,-1.0978294013
2.1138640409,-2.0233654312,-0.9287607181
1.0653324853,-1.0444975261,-0.5299290415
1.92E-13,-1.89E-13,-9.92E-14
-1.07E+00,1.04E+00,0.5299290415
-2.1138640409,2.0233654312,0.9287607181
-3.1290586978,2.8750978449,1.0978294013
-4.0949062299,3.5461772871,0.9953097577
-4.9961746445,3.9944373684,0.6465637775
-5.8186504004,4.1917122594,0.1378665569
-6.5493625636,4.1256064531,-0.404937008
-7.1767873668,3.8002736204,-0.8475645671
-7.691029946,3.2361556197,-1.0805159758
-8.0839803885,2.4686980596,-1.0461621679
-8.3494416312,1.5461231213,-0.7530018165
-8.4832271916,0.526399581,-0.2735588759
-8.4832271916,-0.526399581,0.2735588759
-8.3494416312,-1.5461231213,0.7530018165
-8.0839803885,-2.4686980596,1.0461621679
-7.691029946,-3.2361556197,1.0805159758
-7.1767873668,-3.8002736204,0.8475645671
-6.5493625636,-4.1256064531,0.404937008
-5.8186504004,-4.1917122594,-0.1378665569
-4.9961746445,-3.9944373684,-0.6465637775
-4.0949062299,-3.5461772871,-0.9953097577
-3.1290586978,-2.8750978449,-1.0978294013
-2.1138640409,-2.0233654312,-0.9287607181
-1.0653324853,-1.0444975261,-0.5299290415
-2.83E-13,-2.80E-13,-1.47E-13
1.07E+00,1.04E+00,5.30E-01
2.1138640409,2.0233654312,0.9287607181
3.1290586978,2.8750978449,1.0978294013
4.0949062299,3.5461772871,0.9953097577
4.9961746445,3.9944373684,0.6465637775
5.8186504004,4.1917122594,0.1378665569
6.5493625636,4.1256064531,-0.404937008
7.1767873668,3.8002736204,-0.8475645671
7.691029946,3.2361556197,-1.0805159758
8.0839803885,2.4686980596,-1.0461621679
8.3494416312,1.5461231213,-0.7530018165
8.4832271916,0.526399581,-0.2735588759
8.4832271916,-0.526399581,0.2735588759
8.3494416312,-1.5461231213,0.7530018165
8.0839803885,-2.4686980596,1.0461621679
7.691029946,-3.2361556197,1.0805159758
7.1767873668,-3.8002736204,0.8475645671
6.5493625636,-4.1256064531,0.404937008
5.8186504004,-4.1917122594,-0.1378665569
4.9961746445,-3.9944373684,-0.6465637775
4.0949062299,-3.5461772871,-0.9953097577
3.1290586978,-2.8750978449,-1.0978294013
2.1138640409,-2.0233654312,-0.9287607181
1.0653324853,-1.0444975261,-0.5299290415
3.75E-13,-3.70E-13,-1.94E-13
-1.07E+00,1.04E+00,0.5299290415
-2.1138640409,2.0233654312,0.9287607181
-3.1290586978,2.8750978449,1.0978294013
-4.0949062299,3.5461772871,0.9953097577
-4.9961746445,3.9944373684,0.6465637775
-5.8186504004,4.1917122594,0.1378665569
-6.5493625636,4.1256064531,-0.404937008
-7.1767873668,3.8002736204,-0.8475645671
-7.691029946,3.2361556197,-1.0805159758
-8.0839803885,2.4686980596,-1.0461621679
-8.3494416312,1.5461231213,-0.7530018165
-8.4832271916,0.526399581,-0.2735588759
-8.4832271916,-0.526399581,0.2735588759
-8.3494416312,-1.5461231213,0.7530018165
-8.0839803885,-2.4686980596,1.0461621679
-7.691029946,-3.2361556197,1.0805159758
-7.1767873668,-3.8002736204,0.8475645671
-6.5493625636,-4.1256064531,0.404937008
-5.8186504004,-4.1917122594,-0.1378665569
-4.9961746445,-3.9944373684,-0.6465637775
-4.0949062299,-3.5461772871,-0.9953097577
-3.1290586978,-2.8750978449,-1.0978294013
-2.1138640409,-2.0233654312,-0.9287607181
-1.0653324853,-1.0444975261,-0.5299290415
1.67E-14,1.65E-14,8.65E-15
1.07E+00,1.04E+00,5.30E-01
2.1138640409,2.0233654312,0.9287607181
3.1290586978,2.8750978449,1.0978294013
4.0949062299,3.5461772871,0.9953097577
4.9961746445,3.9944373684,0.6465637775
5.8186504004,4.1917122594,0.1378665569
6.5493625636,4.1256064531,-0.404937008
7.1767873668,3.8002736204,-0.8475645671
7.691029946,3.2361556197,-1.0805159758
8.0839803885,2.4686980596,-1.0461621679
8.3494416312,1.5461231213,-0.7530018165
8.4832271916,0.526399581,-0.2735588759
8.4832271916,-0.526399581,0.2735588759
8.3494416312,-1.5461231213,0.7530018165
8.0839803885,-2.4686980596,1.0461621679
7.691029946,-3.2361556197,1.0805159758
7.1767873668,-3.8002736204,0.8475645671
6.5493625636,-4.1256064531,0.404937008
5.8186504004,-4.1917122594,-0.1378665569
4.9961746445,-3.9944373684,-0.6465637775
4.0949062299,-3.5461772871,-0.9953097577
3.1290586978,-2.8750978449,-1.0978294013
2.1138640409,-2.0233654312,-0.9287607181
1.0653324853,-1.0444975261,-0.5299290415
7.49E-14,-7.40E-14,-3.88E-14
-1.07E+00,1.04E+00,0.5299290415
-2.1138640409,2.0233654312,0.9287607181
-3.1290586978,2.8750978449,1.0978294013
-4.0949062299,3.5461772871,0.9953097577
-4.9961746445,3.9944373684,0.6465637775
-5.8186504004,4.1917122594,0.1378665569
-6.5493625636,4.1256064531,-0.404937008
-7.1767873668,3.8002736204,-0.8475645671
-7.691029946,3.2361556197,-1.0805159758
-8.0839803885,2.4686980596,-1.0461621679
-8.3494416312,1.5461231213,-0.7530018165
-8.4832271916,0.526399581,-0.2735588759
-8.4832271916,-0.526399581,0.2735588759
-8.3494416312,-1.5461231213,0.7530018165
-8.0839803885,-2.4686980596,1.0461621679
-7.691029946,-3.2361556197,1.0805159758
-7.1767873668,-3.8002736204,0.8475645671
-6.5493625636,-4.1256064531,0.404937008
-5.8186504004,-4.1917122594,-0.1378665569
-4.9961746445,-3.9944373684,-0.6465637775
-4.0949062299,-3.5461772871,-0.9953097577
-3.1290586978,-2.8750978449,-1.0978294013
-2.1138640409,-2.0233654312,-0.9287607181
-1.0653324853,-1.0444975261,-0.5299290415
-1.67E-13,-1.65E-13,-8.62E-14
1.07E+00,1.04E+00,5.30E-01
2.1138640409,2.0233654312,0.9287607181
3.1290586978,2.8750978449,1.0978294013
4.0949062299,3.5461772871,0.9953097577
4.9961746445,3.9944373684,0.6465637775
5.8186504004,4.1917122594,0.1378665569
6.5493625636,4.1256064531,-0.404937008
7.1767873668,3.8002736204,-0.8475645671
7.691029946,3.2361556197,-1.0805159758
8.0839803885,2.4686980596,-1.0461621679
8.3494416312,1.5461231213,-0.7530018165
8.4832271916,0.526399581,-0.2735588759
8.4832271916,-0.526399581,0.2735588759
8.3494416312,-1.5461231213,0.7530018165
8.0839803885,-2.4686980596,1.0461621679
7.691029946,-3.2361556197,1.0805159758
7.1767873668,-3.8002736204,0.8475645671
6.5493625636,-4.1256064531,0.404937008
5.8186504004,-4.1917122594,-0.1378665569
4.9961746445,-3.9944373684,-0.6465637775
4.0949062299,-3.5461772871,-0.9953097577
3.1290586978,-2.8750978449,-1.0978294013
2.1138640409,-2.0233654312,-0.9287607181
1.0653324853,-1.0444975261,-0.5299290415
2.58E-13,-2.55E-13,-1.34E-13
-1.07E+00,1.04E+00,0.5299290415
-2.1138640409,2.0233654312,0.9287607181
-3.1290586978,2.8750978449,1.0978294013
-4.0949062299,3.5461772871,0.9953097577
-4.9961746445,3.9944373684,0.6465637775
-5.8186504004,4.1917122594,0.1378665569
-6.5493625636,4.1256064531,-0.404937008
-7.1767873668,3.8002736204,-0.8475645671
-7.691029946,3.2361556197,-1.0805159758
-8.0839803885,2.4686980596,-1.0461621679
-8.3494416312,1.5461231213,-0.7530018165
-8.4832271916,0.526399581,-0.2735588759
-8.4832271916,-0.526399581,0.2735588759
-8.3494416312,-1.5461231213,0.7530018165
-8.0839803885,-2.4686980596,1.0461621679
-7.691029946,-3.2361556197,1.0805159758
-7.1767873668,-3.8002736204,0.8475645671
-6.5493625636,-4.1256064531,0.404937008
-5.8186504004,-4.1917122594,-0.1378665569
-4.9961746445,-3.9944373684,-0.6465637775
-4.0949062299,-3.5461772871,-0.9953097577
-3.1290586978,-2.8750978449,-1.0978294013
-2.1138640409,-2.0233654312,-0.9287607181
-1.0653324853,-1.0444975261,-0.5299290415
-3.50E-13,-3.46E-13,-1.81E-13
1.07E+00,1.04E+00,5.30E-01
2.1138640409,2.0233654312,0.9287607181
3.1290586978,2.8750978449,1.0978294013
4.0949062299,3.5461772871,0.9953097577
4.9961746445,3.9944373684,0.6465637775
5.8186504004,4.1917122594,0.1378665569
6.5493625636,4.1256064531,-0.404937008
7.1767873668,3.8002736204,-0.8475645671
7.691029946,3.2361556197,-1.0805159758
8.0839803885,2.4686980596,-1.0461621679
8.3494416312,1.5461231213,-0.7530018165
8.4832271916,0.526399581,-0.2735588759
8.4832271916,-0.526399581,0.2735588759
8.3494416312,-1.5461231213,0.7530018165
8.0839803885,-2.4686980596,1.0461621679
7.691029946,-3.2361556197,1.0805159758
7.1767873668,-3.8002736204,0.8475645671
6.5493625636,-4.1256064531,0.404937008
5.8186504004,-4.1917122594,-0.1378665569
4.9961746445,-3.9944373684,-0.6465637775
4.0949062299,-3.5461772871,-0.9953097577
3.1290586978,-2.8750978449,-1.0978294013
2.1138640409,-2.0233654312,-0.9287607181
1.0653324853,-1.0444975261,-0.5299290415
4.41E-13,-4.36E-13,-2.29E-13
-1.07E+00,1.04E+00,0.5299290415
-2.1138640409,2.0233654312,0.9287607181
-3.1290586978,2.8750978449,1.0978294013
-4.0949062299,3.5461772871,0.9953097577
-4.9961746445,3.9944373684,0.6465637775
-5.8186504004,4.1917122594,0.1378665569
-6.5493625636,4.1256064531,-0.404937008
-7.1767873668,3.8002736204,-0.8475645671
-7.691029946,3.2361556197,-1.0805159758
-8.0839803885,2.4686980596,-1.0461621679
-8.3494416312,1.5461231213,-0.7530018165
-8.4832271916,0.526399581,-0.2735588759
-8.4832271916,-0.526399581,0.2735588759
-8.3494416312,-1.5461231213,0.7530018165
-8.0839803885,-2.4686980596,1.0461621679
-7.691029946,-3.2361556197,1.0805159758
-7.1767873668,-3.8002736204,0.8475645671
-6.5493625636,-4.1256064531,0.404937008
-5.8186504004,-4.1917122594,-0.1378665569
-4.9961746445,-3.9944373684,-0.6465637775
-4.0949062299,-3.5461772871,-0.9953097577
-3.1290586978,-2.8750978449,-1.0978294013
-2.1138640409,-2.0233654312,-0.9287607181
-1.0653324853,-1.0444975261,-0.5299290415
-5.33E-13,-5.27E-13,-2.76E-13
1.07E+00,1.04E+00,5.30E-01
2.1138640409,2.0233654312,0.9287607181
3.1290586978,2.8750978449,1.0978294013
4.0949062299,3.5461772871,0.9953097577
4.9961746445,3.9944373684,0.6465637775
5.8186504004,4.1917122594,0.1378665569
6.5493625636,4.1256064531,-0.404937008
7.1767873668,3.8002736204,-0.8475645671
7.691029946,3.2361556197,-1.0805159758
8.0839803885,2.4686980596,-1.0461621679
8.3494416312,1.5461231213,-0.7530018165
8.4832271916,0.526399581,-0.2735588759
8.4832271916,-0.526399581,0.2735588759
8.3494416312,-1.5461231213,0.7530018165
8.0839803885,-2.4686980596,1.0461621679
7.691029946,-3.2361556197,1.0805159758
7.1767873668,-3.8002736204,0.8475645671
6.5493625636,-4.1256064531,0.404937008
5.8186504004,-4.1917122594,-0.1378665569
4.9961746445,-3.9944373684,-0.6465637775
4.0949062299,-3.5461772871,-0.9953097577
3.1290586978,-2.8750978449,-1.0978294013
2.1138640409,-2.0233654312,-0.9287607181
1.0653324853,-1.0444975261,-0.5299290415
6.25E-13,-6.17E-13,-3.23E-13
-1.07E+00,1.04E+00,0.5299290415
-2.1138640409,2.0233654312,0.9287607181
-3.1290586978,2.8750978449,1.0978294013
-4.0949062299,3.5461772871,0.9953097577
-4.9961746445,3.9944373684,0.6465637775
-5.8186504004,4.1917122594,0.1378665569
-6.5493625636,4.1256064531,-0.404937008
-7.1767873668,3.8002736204,-0.8475645671
-7.691029946,3.2361556197,-1.0805159758
-8.0839803885,2.4686980596,-1.0461621679
-8.3494416312,1.5461231213,-0.7530018165
-8.4832271916,0.526399581,-0.2735588759
-8.4832271916,-0.526399581,0.2735588759
-8.3494416312,-1.5461231213,0.7530018165
-8.0839803885,-2.4686980596,1.0461621679
-7.691029946,-3.2361556197,1.0805159758
-7.1767873668,-3.8002736204,0.8475645671
-6.5493625636,-4.1256064531,0.404937008
-5.8186504004,-4.1917122594,-0.1378665569
-4.9961746445,-3.9944373684,-0.6465637775
-4.0949062299,-3.5461772871,-0.9953097577
-3.1290586978,-2.8750978449,-1.0978294013
-2.1138640409,-2.0233654312,-0.9287607181
-1.0653324853,-1.0444975261,-0.5299290415
2.50E-13,2.47E-13,1.29E-13
1.07E+00,1.04E+00,5.30E-01
2.1138640409,2.0233654312,0.9287607181
3.1290586978,2.8750978449,1.0978294013
4.0949062299,3.5461772871,0.9953097577
4.9961746445,3.9944373684,0.6465637775
5.8186504004,4.1917122594,0.1378665569
6.5493625636,4.1256064531,-0.404937008
7.1767873668,3.8002736204,-0.8475645671
7.691029946,3.2361556197,-1.0805159758
8.0839803885,2.4686980596,-1.0461621679
8.3494416312,1.5461231213,-0.7530018165
8.4832271916,0.526399581,-0.2735588759
8.4832271916,-0.526399581,0.2735588759
8.3494416312,-1.5461231213,0.7530018165
8.0839803885,-2.4686980596,1.0461621679
7.691029946,-3.2361556197,1.0805159758
7.1767873668,-3.8002736204,0.8475645671
6.5493625636,-4.1256064531,0.404937008
5.8186504004,-4.1917122594,-0.1378665569
4.9961746445,-3.9944373684,-0.6465637775
4.0949062299,-3.5461772871,-0.9953097577
3.1290586978,-2.8750978449,-1.0978294013
2.1138640409,-2.0233654312,-0.9287607181
1.0653324853,-1.0444975261,-0.5299290415
-1.58E-13,1.56E-13,8.20E-14
-1.07E+00,1.04E+00,0.5299290415
-2.1138640409,2.0233654312,0.9287607181
-3.1290586978,2.8750978449,1.0978294013
-4.0949062299,3.5461772871,0.9953097577
-4.9961746445,3.9944373684,0.6465637775
-5.8186504004,4.1917122594,0.1378665569
-6.5493625636,4.1256064531,-0.404937008
-7.1767873668,3.8002736204,-0.8475645671
-7.691029946,3.2361556197,-1.0805159758
-8.0839803885,2.4686980596,-1.0461621679
-8.3494416312,1.5461231213,-0.7530018165
-8.4832271916,0.526399581,-0.2735588759
-8.4832271916,-0.526399581,0.2735588759
-8.3494416312,-1.5461231213,0.7530018165
-8.0839803885,-2.4686980596,1.0461621679
-7.691029946,-3.2361556197,1.0805159758
-7.1767873668,-3.8002736204,0.8475645671
-6.5493625636,-4.1256064531,0.404937008
-5.8186504004,-4.1917122594,-0.1378665569
-4.9961746445,-3.9944373684,-0.6465637775
-4.0949062299,-3.5461772871,-0.9953097577
-3.1290586978,-2.8750978449,-1.0978294013
-2.1138640409,-2.0233654312,-0.9287607181
-1.0653324853,-1.0444975261,-0.5299290415
6.67E-14,6.59E-14,3.45E-14
1.07E+00,1.04E+00,5.30E-01
2.1138640409,2.0233654312,0.9287607181
3.1290586978,2.8750978449,1.0978294013
4.0949062299,3.5461772871,0.9953097577
4.9961746445,3.9944373684,0.6465637775
5.8186504004,4.1917122594,0.1378665569
6.5493625636,4.1256064531,-0.404937008
7.1767873668,3.8002736204,-0.8475645671
7.691029946,3.2361556197,-1.0805159758
8.0839803885,2.4686980596,-1.0461621679
8.3494416312,1.5461231213,-0.7530018165
8.4832271916,0.526399581,-0.2735588759
8.4832271916,-0.526399581,0.2735588759
8.3494416312,-1.5461231213,0.7530018165
8.0839803885,-2.4686980596,1.0461621679
7.691029946,-3.2361556197,1.0805159758
7.1767873668,-3.8002736204,0.8475645671
6.5493625636,-4.1256064531,0.404937008
5.8186504004,-4.1917122594,-0.1378665569
4.9961746445,-3.9944373684,-0.6465637775
4.0949062299,-3.5461772871,-0.9953097577
3.1290586978,-2.8750978449,-1.0978294013
2.1138640409,-2.0233654312,-0.9287607181
1.0653324853,-1.0444975261,-0.5299290415
2.49E-14,-2.46E-14,-1.29E-14
-1.07E+00,1.04E+00,0.5299290415
-2.1138640409,2.0233654312,0.9287607181
-3.1290586978,2.8750978449,1.0978294013
-4.0949062299,3.5461772871,0.9953097577
-4.9961746445,3.9944373684,0.6465637775
-5.8186504004,4.1917122594,0.1378665569
-6.5493625636,4.1256064531,-0.404937008
-7.1767873668,3.8002736204,-0.8475645671
-7.691029946,3.2361556197,-1.0805159758
-8.0839803885,2.4686980596,-1.0461621679
-8.3494416312,1.5461231213,-0.7530018165
-8.4832271916,0.526399581,-0.2735588759
-8.4832271916,-0.526399581,0.2735588759
-8.3494416312,-1.5461231213,0.7530018165
-8.0839803885,-2.4686980596,1.0461621679
-7.691029946,-3.2361556197,1.0805159758
-7.1767873668,-3.8002736204,0.8475645671
-6.5493625636,-4.1256064531,0.404937008
-5.8186504004,-4.1917122594,-0.1378665569
-4.9961746445,-3.9944373684,-0.6465637775
-4.0949062299,-3.5461772871,-0.9953097577
-3.1290586978,-2.8750978449,-1.0978294013
-2.1138640409,-2.0233654312,-0.9287607181
-1.0653324853,-1.0444975261,-0.5299290415
-1.17E-13,-1.15E-13,-6.03E-14
1.07E+00,1.04E+00,5.30E-01
2.1138640409,2.0233654312,0.9287607181
3.1290586978,2.8750978449,1.0978294013
4.0949062299,3.5461772871,0.9953097577
4.9961746445,3.9944373684,0.6465637775
5.8186504004,4.1917122594,0.1378665569
6.5493625636,4.1256064531,-0.404937008
7.1767873668,3.8002736204,-0.8475645671
7.691029946,3.2361556197,-1.0805159758
8.0839803885,2.4686980596,-1.0461621679
8.3494416312,1.5461231213,-0.7530018165
8.4832271916,0.526399581,-0.2735588759
8.4832271916,-0.526399581,0.2735588759
8.3494416312,-1.5461231213,0.7530018165
8.0839803885,-2.4686980596,1.0461621679
7.691029946,-3.2361556197,1.0805159758
7.1767873668,-3.8002736204,0.8475645671
6.5493625636,-4.1256064531,0.404937008
5.8186504004,-4.1917122594,-0.1378665569
4.9961746445,-3.9944373684,-0.6465637775
4.0949062299,-3.5461772871,-0.9953097577
3.1290586978,-2.8750978449,-1.0978294013
2.1138640409,-2.0233654312,-0.9287607181
1.0653324853,-1.0444975261,-0.5299290415
2.08E-13,-2.06E-13,-1.08E-13
-1.07E+00,1.04E+00,0.5299290415
-2.1138640409,2.0233654312,0.9287607181
-3.1290586978,2.8750978449,1.0978294013
-4.0949062299,3.5461772871,0.9953097577
-4.9961746445,3.9944373684,0.6465637775
-5.8186504004,4.1917122594,0.1378665569
-6.5493625636,4.1256064531,-0.404937008
-7.1767873668,3.8002736204,-0.8475645671
-7.691029946,3.2361556197,-1.0805159758
-8.0839803885,2.4686980596,-1.0461621679
-8.3494416312,1.5461231213,-0.7530018165
-8.4832271916,0.526399581,-0.2735588759
-8.4832271916,-0.526399581,0.2735588759
-8.3494416312,-1.5461231213,0.7530018165
-8.0839803885,-2.4686980596,1.0461621679
-7.691029946,-3.2361556197,1.0805159758
-7.1767873668,-3.8002736204,0.8475645671
-6.5493625636,-4.1256064531,0.404937008
-5.8186504004,-4.1917122594,-0.1378665569
-4.9961746445,-3.9944373684,-0.6465637775
-4.0949062299,-3.5461772871,-0.9953097577
-3.1290586978,-2.8750978449,-1.0978294013
-2.1138640409,-2.0233654312,-0.9287607181
-1.0653324853,-1.0444975261,-0.5299290415
-3.00E-13,-2.96E-13,-1.55E-13
1.07E+00,1.04E+00,5.30E-01
2.1138640409,2.0233654312,0.9287607181
3.1290586978,2.8750978449,1.0978294013
4.0949062299,3.5461772871,0.9953097577
4.9961746445,3.9944373684,0.6465637775
5.8186504004,4.1917122594,0.1378665569
6.5493625636,4.1256064531,-0.404937008
7.1767873668,3.8002736204,-0.8475645671
7.691029946,3.2361556197,-1.0805159758
8.0839803885,2.4686980596,-1.0461621679
8.3494416312,1.5461231213,-0.7530018165
8.4832271916,0.526399581,-0.2735588759
8.4832271916,-0.526399581,0.2735588759
8.3494416312,-1.5461231213,0.7530018165
8.0839803885,-2.4686980596,1.0461621679
7.691029946,-3.2361556197,1.0805159758
7.1767873668,-3.8002736204,0.8475645671
6.5493625636,-4.1256064531,0.404937008
5.8186504004,-4.1917122594,-0.1378665569
4.9961746445,-3.9944373684,-0.6465637775
4.0949062299,-3.5461772871,-0.9953097577
3.1290586978,-2.8750978449,-1.0978294013
2.1138640409,-2.0233654312,-0.9287607181
1.0653324853,-1.0444975261,-0.5299290415
3.91E-13,-3.87E-13,-2.03E-13
-1.07E+00,1.04E+00,0.5299290415
-2.1138640409,2.0233654312,0.9287607181
-3.1290586978,2.8750978449,1.0978294013
-4.0949062299,3.5461772871,0.9953097577
-4.9961746445,3.9944373684,0.6465637775
-5.8186504004,4.1917122594,0.1378665569
-6.5493625636,4.1256064531,-0.404937008
-7.1767873668,3.8002736204,-0.8475645671
-7.691029946,3.2361556197,-1.0805159758
-8.0839803885,2.4686980596,-1.0461621679
-8.3494416312,1.5461231213,-0.7530018165
-8.4832271916,0.526399581,-0.2735588759
-8.4832271916,-0.526399581,0.2735588759
-8.3494416312,-1.5461231213,0.7530018165
-8.0839803885,-2.4686980596,1.0461621679
-7.691029946,-3.2361556197,1.0805159758
-7.1767873668,-3.8002736204,0.8475645671
-6.5493625636,-4.1256064531,0.404937008
-5.8186504004,-4.1917122594,-0.1378665569
-4.9961746445,-3.9944373684,-0.6465637775
-4.0949062299,-3.5461772871,-0.9953097577
-3.1290586978,-2.8750978449,-1.0978294013
-2.1138640409,-2.0233654312,-0.9287607181
-1.0653324853,-1.0444975261,-0.5299290415
-4.83E-13,-4.77E-13,-2.50E-13
1.07E+00,1.04E+00,5.30E-01
2.1138640409,2.0233654312,0.9287607181
3.1290586978,2.8750978449,1.0978294013
4.0949062299,3.5461772871,0.9953097577
4.9961746445,3.9944373684,0.6465637775
5.8186504004,4.1917122594,0.1378665569
6.5493625636,4.1256064531,-0.404937008
7.1767873668,3.8002736204,-0.8475645671
7.691029946,3.2361556197,-1.0805159758
8.0839803885,2.4686980596,-1.0461621679
8.3494416312,1.5461231213,-0.7530018165
8.4832271916,0.526399581,-0.2735588759
8.4832271916,-0.526399581,0.2735588759
8.3494416312,-1.5461231213,0.7530018165
8.0839803885,-2.4686980596,1.0461621679
7.691029946,-3.2361556197,1.0805159758
7.1767873668,-3.8002736204,0.8475645671
6.5493625636,-4.1256064531,0.404937008
5.8186504004,-4.1917122594,-0.1378665569
4.9961746445,-3.9944373684,-0.6465637775
4.0949062299,-3.5461772871,-0.9953097577
3.1290586978,-2.8750978449,-1.0978294013
2.1138640409,-2.0233654312,-0.9287607181
1.0653324853,-1.0444975261,-0.5299290415
5.75E-13,-5.68E-13,-2.98E-13
-1.07E+00,1.04E+00,0.5299290415
-2.1138640409,2.0233654312,0.9287607181
-3.1290586978,2.8750978449,1.0978294013
-4.0949062299,3.5461772871,0.9953097577
-4.9961746445,3.9944373684,0.6465637775
-5.8186504004,4.1917122594,0.1378665569
-6.5493625636,4.1256064531,-0.404937008
-7.1767873668,3.8002736204,-0.8475645671
-7.691029946,3.2361556197,-1.0805159758
-8.0839803885,2.4686980596,-1.0461621679
-8.3494416312,1.5461231213,-0.7530018165
-8.4832271916,0.526399581,-0.2735588759
-8.4832271916,-0.526399581,0.2735588759
-8.3494416312,-1.5461231213,0.7530018165
-8.0839803885,-2.4686980596,1.0461621679
-7.691029946,-3.2361556197,1.0805159758
-7.1767873668,-3.8002736204,0.8475645671
-6.5493625636,-4.1256064531,0.404937008
-5.8186504004,-4.1917122594,-0.1378665569
-4.9961746445,-3.9944373684,-0.6465637775
-4.0949062299,-3.5461772871,-0.9953097577
-3.1290586978,-2.8750978449,-1.0978294013
-2.1138640409,-2.0233654312,-0.9287607181
-1.0653324853,-1.0444975261,-0.5299290415
-6.66E-13,-6.59E-13,-3.45E-13
1.07E+00,1.04E+00,5.30E-01
2.1138640409,2.0233654312,0.9287607181
3.1290586978,2.8750978449,1.0978294013
4.0949062299,3.5461772871,0.9953097577
4.9961746445,3.9944373684,0.6465637775
5.8186504004,4.1917122594,0.1378665569
6.5493625636,4.1256064531,-0.404937008
